date,symbol,mc_gt,mc_pred
2024-03-01,601899,7,
2024-03-01,600010,4,
2024-03-01,002812,4,
2024-03-01,601728,7,
2024-03-01,600519,5,
2024-03-01,002230,5,
2024-03-01,603501,6,
2024-03-01,002555,6,
2024-03-01,601766,7,
2024-03-01,600111,5,
2024-03-01,603986,4,
2024-03-01,600436,6,
2024-03-01,000792,6,
2024-03-01,601088,7,
2024-03-01,600900,7,
2024-03-01,600426,5,
2024-03-01,600905,6,
2024-03-01,300122,8,
2024-03-01,600346,4,
2024-03-01,002493,6,
2024-03-01,002466,4,
2024-03-01,600050,6,
2024-03-01,002241,4,
2024-03-01,300750,5,
2024-03-01,601857,10,
2024-03-01,002352,5,
2024-03-01,000651,6,
2024-03-01,603993,6,
2024-03-01,000100,3,
2024-03-01,600893,5,
2024-03-01,600570,4,
2024-03-01,688599,5,
2024-03-01,000661,7,
2024-03-01,300347,9,
2024-03-01,002648,8,
2024-03-01,600989,6,
2024-03-01,601398,5,
2024-03-01,601225,10,
2024-03-01,688111,8,
2024-03-01,600019,5,
2024-03-01,002027,7,
2024-03-01,300413,4,
2024-03-01,300274,8,
2024-03-01,600309,2,
2024-03-01,002594,4,
2024-03-01,600585,4,
2024-03-01,000725,4,
2024-03-01,600276,9,
2024-03-01,601919,6,
2024-03-01,601012,5,
2024-03-01,300142,6,
2024-03-01,600438,9,
2024-03-01,601985,10,
2024-03-01,000063,5,
2024-03-01,603259,11,
2024-03-01,601888,4,
2024-03-01,601668,4,
2024-03-01,002709,4,
2024-03-01,600048,2,
2024-03-01,688008,9,
2024-03-01,000333,6,
2024-03-01,001979,1,
2024-03-01,002415,4,
2024-03-01,603799,5,
2024-03-01,601816,5,
2024-03-01,300760,6,
2024-03-01,601600,7,
2024-03-01,600690,6,
2024-03-01,600028,8,
2024-03-01,000301,4,
2024-03-01,000938,10,
2024-03-01,002475,4,
2024-03-01,600406,8,
2024-03-01,600547,8,
2024-03-01,688012,7,
2024-03-01,002129,4,
2024-03-01,300308,8,
2024-03-01,002460,5,
2024-03-01,300014,4,
2024-03-01,000338,5,
2024-03-01,601318,4,
2024-03-01,002601,5,
2024-03-01,002049,3,
2024-03-01,300124,7,
2024-03-01,002371,6,
2024-03-01,600031,6,
2024-03-01,600030,5,
2024-03-01,600036,4,
2024-03-01,002410,3,
2024-03-01,600588,4,
2024-03-01,000002,1,
2024-03-01,002271,2,
2024-03-01,600089,10,
2024-03-01,600745,8,
2024-03-01,300015,6,
2024-03-01,600176,5,
2024-03-01,002714,4,
2024-03-01,688981,4,
2024-03-01,600941,8,
2024-03-01,601390,4,
2024-03-04,601899,9,5.0
2024-03-04,600010,6,6.0
2024-03-04,002812,3,4.0
2024-03-04,601728,5,4.0
2024-03-04,600519,7,4.0
2024-03-04,002230,6,6.0
2024-03-04,603501,7,4.0
2024-03-04,002555,3,4.0
2024-03-04,601766,8,4.0
2024-03-04,600111,7,4.0
2024-03-04,603986,5,4.0
2024-03-04,600436,8,4.0
2024-03-04,000792,5,4.0
2024-03-04,601088,7,4.0
2024-03-04,600900,8,4.0
2024-03-04,600426,5,5.0
2024-03-04,600905,6,4.0
2024-03-04,300122,3,4.0
2024-03-04,600346,5,4.0
2024-03-04,002493,4,4.0
2024-03-04,002466,2,4.0
