symbol,date,mc_pred,mc_gt
601899,2024-05-06,5,5
600010,2024-05-06,11,6
002812,2024-05-06,7,7
601728,2024-05-06,2,6
600519,2024-05-06,10,6
002230,2024-05-06,11,6
603501,2024-05-06,11,6
002555,2024-05-06,10,5
601766,2024-05-06,11,4
600111,2024-05-06,11,9
603986,2024-05-06,6,8
600436,2024-05-06,2,6
000792,2024-05-06,5,9
601088,2024-05-06,11,7
600900,2024-05-06,11,5
600426,2024-05-06,10,6
600905,2024-05-06,11,5
300122,2024-05-06,0,5
600346,2024-05-06,10,5
002493,2024-05-06,10,6
002466,2024-05-06,5,6
600050,2024-05-06,0,6
002241,2024-05-06,11,6
300750,2024-05-06,11,5
601857,2024-05-06,7,7
002352,2024-05-06,5,6
000651,2024-05-06,11,4
603993,2024-05-06,11,6
000100,2024-05-06,8,0
600893,2024-05-06,11,8
600570,2024-05-06,11,6
688599,2024-05-06,11,6
000661,2024-05-06,10,6
300347,2024-05-06,11,5
002648,2024-05-06,11,5
600989,2024-05-06,11,7
601398,2024-05-06,2,6
601225,2024-05-06,10,6
688111,2024-05-06,10,0
600019,2024-05-06,11,4
002027,2024-05-06,2,6
300413,2024-05-06,11,6
300274,2024-05-06,11,7
600309,2024-05-06,10,6
002594,2024-05-06,11,7
600585,2024-05-06,11,5
000725,2024-05-06,11,3
600276,2024-05-06,11,6
601919,2024-05-06,6,6
601012,2024-05-06,8,7
300142,2024-05-06,2,6
600438,2024-05-06,11,7
601985,2024-05-06,11,4
000063,2024-05-06,0,4
603259,2024-05-06,11,5
601888,2024-05-06,6,5
601668,2024-05-06,10,5
002709,2024-05-06,11,6
600048,2024-05-06,0,11
688008,2024-05-06,10,4
000333,2024-05-06,11,6
001979,2024-05-06,0,8
002415,2024-05-06,11,5
603799,2024-05-06,11,7
601816,2024-05-06,11,4
300760,2024-05-06,11,5
601600,2024-05-06,11,9
600690,2024-05-06,10,4
600028,2024-05-06,10,6
000301,2024-05-06,6,5
000938,2024-05-06,0,4
002475,2024-05-06,11,5
600406,2024-05-06,10,6
600547,2024-05-06,11,6
688012,2024-05-06,11,4
002129,2024-05-06,5,6
300308,2024-05-06,11,2
002460,2024-05-06,11,6
300014,2024-05-06,2,6
000338,2024-05-06,11,6
601318,2024-05-06,2,6
002601,2024-05-06,11,6
002049,2024-05-06,7,4
300124,2024-05-06,10,7
002371,2024-05-06,11,5
600031,2024-05-06,7,5
600030,2024-05-06,3,5
600036,2024-05-06,0,5
002410,2024-05-06,11,8
600588,2024-05-06,11,6
000002,2024-05-06,1,6
002271,2024-05-06,0,8
600089,2024-05-06,5,6
600745,2024-05-06,5,6
300015,2024-05-06,11,5
600176,2024-05-06,6,9
002714,2024-05-06,11,8
688981,2024-05-06,11,6
600941,2024-05-06,11,6
601390,2024-05-06,10,5
601899,2024-05-07,11,6
600010,2024-05-07,5,4
002812,2024-05-07,11,2
601728,2024-05-07,0,7
600519,2024-05-07,1,5
002230,2024-05-07,11,3
603501,2024-05-07,2,5
002555,2024-05-07,11,2
601766,2024-05-07,11,5
600111,2024-05-07,0,5
603986,2024-05-07,10,3
600436,2024-05-07,11,4
000792,2024-05-07,11,5
601088,2024-05-07,6,9
600900,2024-05-07,11,5
600426,2024-05-07,11,3
600905,2024-05-07,10,5
300122,2024-05-07,11,4
600346,2024-05-07,11,5
002493,2024-05-07,11,4
002466,2024-05-07,11,4
600050,2024-05-07,11,5
002241,2024-05-07,11,4
300750,2024-05-07,10,4
601857,2024-05-07,11,6
002352,2024-05-07,7,4
000651,2024-05-07,8,4
603993,2024-05-07,11,6
000100,2024-05-07,10,7
600893,2024-05-07,11,5
600570,2024-05-07,11,3
688599,2024-05-07,11,3
000661,2024-05-07,10,4
300347,2024-05-07,10,2
002648,2024-05-07,5,6
600989,2024-05-07,5,5
