symbol,date,mc_pred,mc_gt
601899,2024-01-02,1,6
600010,2024-01-02,1,6
002812,2024-01-02,1,6
601728,2024-01-02,6,6
600519,2024-01-02,1,6
002230,2024-01-02,1,1
603501,2024-01-02,10,2
002555,2024-01-02,1,8
601766,2024-01-02,1,6
600111,2024-01-02,1,5
603986,2024-01-02,1,1
600436,2024-01-02,1,5
000792,2024-01-02,1,6
601088,2024-01-02,1,7
600900,2024-01-02,5,6
600426,2024-01-02,1,6
600905,2024-01-02,11,7
300122,2024-01-02,1,4
600346,2024-01-02,1,6
002493,2024-01-02,1,6
002466,2024-01-02,1,5
600050,2024-01-02,11,6
002241,2024-01-02,5,2
300750,2024-01-02,1,5
601857,2024-01-02,1,8
002352,2024-01-02,1,4
000651,2024-01-02,1,5
603993,2024-01-02,10,5
000100,2024-01-02,1,5
600893,2024-01-02,5,5
600570,2024-01-02,1,2
688599,2024-01-02,1,6
000661,2024-01-02,5,5
300347,2024-01-02,11,4
002648,2024-01-02,1,7
600989,2024-01-02,1,7
601398,2024-01-02,1,7
601225,2024-01-02,1,6
688111,2024-01-02,1,0
600019,2024-01-02,1,8
002027,2024-01-02,1,7
300413,2024-01-02,1,8
300274,2024-01-02,1,5
600309,2024-01-02,1,5
002594,2024-01-02,1,6
600585,2024-01-02,10,6
000725,2024-01-02,5,5
600276,2024-01-02,1,5
601919,2024-01-02,2,6
601012,2024-01-02,10,6
300142,2024-01-02,10,4
600438,2024-01-02,10,6
601985,2024-01-02,10,9
000063,2024-01-02,1,4
603259,2024-01-02,1,5
601888,2024-01-02,5,5
601668,2024-01-02,1,6
002709,2024-01-02,6,6
600048,2024-01-02,1,5
688008,2024-01-02,1,4
000333,2024-01-02,5,5
001979,2024-01-02,1,5
002415,2024-01-02,6,3
603799,2024-01-02,10,6
601816,2024-01-02,11,6
300760,2024-01-02,1,4
601600,2024-01-02,1,5
600690,2024-01-02,10,5
600028,2024-01-02,1,7
000301,2024-01-02,1,6
000938,2024-01-02,1,4
002475,2024-01-02,1,2
600406,2024-01-02,1,7
600547,2024-01-02,5,5
688012,2024-01-02,6,5
002129,2024-01-02,1,5
300308,2024-01-02,6,0
002460,2024-01-02,1,6
300014,2024-01-02,1,6
000338,2024-01-02,6,6
601318,2024-01-02,1,5
002601,2024-01-02,1,6
002049,2024-01-02,1,3
300124,2024-01-02,1,4
002371,2024-01-02,6,6
600031,2024-01-02,1,5
600030,2024-01-02,5,6
600036,2024-01-02,5,6
002410,2024-01-02,6,3
600588,2024-01-02,1,5
000002,2024-01-02,10,5
002271,2024-01-02,1,6
600089,2024-01-02,6,7
600745,2024-01-02,1,4
300015,2024-01-02,1,4
600176,2024-01-02,1,5
002714,2024-01-02,1,4
688981,2024-01-02,1,5
600941,2024-01-02,1,5
601390,2024-01-02,10,7
601899,2024-01-03,0,5
600010,2024-01-03,6,4
002812,2024-01-03,1,3
601728,2024-01-03,5,5
600519,2024-01-03,1,4
002230,2024-01-03,10,2
603501,2024-01-03,1,5
002555,2024-01-03,10,4
601766,2024-01-03,10,5
600111,2024-01-03,1,3
603986,2024-01-03,1,0
600436,2024-01-03,1,4
000792,2024-01-03,1,4
601088,2024-01-03,1,7
600900,2024-01-03,11,6
600426,2024-01-03,9,5
600905,2024-01-03,6,5
300122,2024-01-03,10,4
600346,2024-01-03,1,5
002493,2024-01-03,9,5
002466,2024-01-03,5,2
600050,2024-01-03,1,5
002241,2024-01-03,5,4
300750,2024-01-03,10,2
601857,2024-01-03,1,8
002352,2024-01-03,1,4
000651,2024-01-03,1,6
603993,2024-01-03,10,5
000100,2024-01-03,1,4
600893,2024-01-03,1,4
600570,2024-01-03,1,1
688599,2024-01-03,1,4
000661,2024-01-03,1,6
300347,2024-01-03,1,2
002648,2024-01-03,1,5
600989,2024-01-03,1,4
601398,2024-01-03,1,7
601225,2024-01-03,1,8
688111,2024-01-03,1,7
600019,2024-01-03,1,6
002027,2024-01-03,6,4
300413,2024-01-03,10,4
300274,2024-01-03,1,2
600309,2024-01-03,6,5
002594,2024-01-03,10,5
600585,2024-01-03,1,5
000725,2024-01-03,5,4
600276,2024-01-03,5,4
601919,2024-01-03,1,7
601012,2024-01-03,7,4
300142,2024-01-03,1,4
600438,2024-01-03,1,3
601985,2024-01-03,1,6
000063,2024-01-03,5,4
603259,2024-01-03,1,4
601888,2024-01-03,5,3
601668,2024-01-03,1,5
002709,2024-01-03,1,3
600048,2024-01-03,10,3
688008,2024-01-03,1,4
000333,2024-01-03,5,7
001979,2024-01-03,1,4
002415,2024-01-03,1,4
603799,2024-01-03,6,2
601816,2024-01-03,6,4
300760,2024-01-03,5,4
601600,2024-01-03,1,5
600690,2024-01-03,2,6
600028,2024-01-03,1,5
000301,2024-01-03,0,5
000938,2024-01-03,5,4
002475,2024-01-03,1,5
600406,2024-01-03,1,5
600547,2024-01-03,1,6
688012,2024-01-03,10,5
002129,2024-01-03,1,2
300308,2024-01-03,9,5
002460,2024-01-03,1,3
300014,2024-01-03,5,2
000338,2024-01-03,6,6
601318,2024-01-03,2,4
002601,2024-01-03,1,5
002049,2024-01-03,6,2
300124,2024-01-03,1,5
002371,2024-01-03,10,4
600031,2024-01-03,10,4
600030,2024-01-03,1,5
600036,2024-01-03,5,6
002410,2024-01-03,1,3
600588,2024-01-03,1,3
000002,2024-01-03,10,4
002271,2024-01-03,10,3
600089,2024-01-03,10,5
600745,2024-01-03,1,5
300015,2024-01-03,2,3
600176,2024-01-03,1,4
002714,2024-01-03,1,5
688981,2024-01-03,1,4
600941,2024-01-03,0,7
601390,2024-01-03,1,5
601899,2024-01-04,11,5
600010,2024-01-04,1,5
002812,2024-01-04,1,4
601728,2024-01-04,6,6
600519,2024-01-04,1,5
002230,2024-01-04,1,4
603501,2024-01-04,10,5
002555,2024-01-04,5,3
601766,2024-01-04,1,5
600111,2024-01-04,1,4
603986,2024-01-04,10,4
600436,2024-01-04,5,5
000792,2024-01-04,1,5
601088,2024-01-04,6,6
600900,2024-01-04,1,5
600426,2024-01-04,1,5
600905,2024-01-04,1,5
300122,2024-01-04,1,3
600346,2024-01-04,5,5
002493,2024-01-04,1,5
002466,2024-01-04,1,6
600050,2024-01-04,1,5
002241,2024-01-04,5,6
300750,2024-01-04,0,5
601857,2024-01-04,5,6
002352,2024-01-04,10,5
000651,2024-01-04,1,9
603993,2024-01-04,1,7
000100,2024-01-04,6,7
600893,2024-01-04,1,2
600570,2024-01-04,1,5
688599,2024-01-04,1,2
000661,2024-01-04,1,2
300347,2024-01-04,1,4
002648,2024-01-04,5,6
600989,2024-01-04,2,5
601398,2024-01-04,11,5
601225,2024-01-04,5,6
688111,2024-01-04,1,5
600019,2024-01-04,5,6
002027,2024-01-04,10,6
300413,2024-01-04,1,2
300274,2024-01-04,10,2
600309,2024-01-04,1,6
002594,2024-01-04,6,5
600585,2024-01-04,1,6
000725,2024-01-04,5,5
600276,2024-01-04,5,1
601919,2024-01-04,6,5
601012,2024-01-04,6,4
300142,2024-01-04,10,5
600438,2024-01-04,10,4
601985,2024-01-04,1,5
000063,2024-01-04,8,4
603259,2024-01-04,1,4
601888,2024-01-04,5,3
601668,2024-01-04,7,6
002709,2024-01-04,1,2
600048,2024-01-04,5,6
688008,2024-01-04,3,5
000333,2024-01-04,1,6
001979,2024-01-04,10,4
002415,2024-01-04,10,5
603799,2024-01-04,1,4
601816,2024-01-04,1,4
300760,2024-01-04,5,5
601600,2024-01-04,2,5
600690,2024-01-04,1,9
600028,2024-01-04,1,4
