symbol,date,mc_pred,mc_gt
MSFT,2024-01-02,6,5
AAPL,2024-01-02,6,5
NVDA,2024-01-02,10,4
AMZN,2024-01-02,6,5
META,2024-01-02,6,5
AVGO,2024-01-02,1,3
TSLA,2024-01-02,6,1
COST,2024-01-02,6,5
AMD,2024-01-02,6,3
GOOGL,2024-01-02,6,6
GOOG,2024-01-02,6,6
NFLX,2024-01-02,6,6
ADBE,2024-01-02,1,4
PEP,2024-01-02,6,6
CSCO,2024-01-02,10,6
TMUS,2024-01-02,6,6
INTU,2024-01-02,1,3
INTC,2024-01-02,6,4
QCOM,2024-01-02,3,4
AMAT,2024-01-02,6,4
CMCSA,2024-01-02,6,5
TXN,2024-01-02,3,4
AMGN,2024-01-02,6,7
ISRG,2024-01-02,6,3
HON,2024-01-02,6,3
LRCX,2024-01-02,6,4
BKNG,2024-01-02,1,3
VRTX,2024-01-02,1,5
SBUX,2024-01-02,6,5
REGN,2024-01-02,6,7
MU,2024-01-02,1,5
ADP,2024-01-02,6,5
MDLZ,2024-01-02,3,5
KLAC,2024-01-02,1,4
ADI,2024-01-02,6,3
PANW,2024-01-02,6,5
GILD,2024-01-02,6,6
SNPS,2024-01-02,10,4
ASML,2024-01-02,6,4
CDNS,2024-01-02,1,3
PDD,2024-01-02,6,8
MELI,2024-01-02,6,4
CSX,2024-01-02,6,6
MAR,2024-01-02,6,4
CRWD,2024-01-02,6,4
ABNB,2024-01-02,6,5
MRVL,2024-01-02,6,3
NXPI,2024-01-02,6,3
PYPL,2024-01-02,6,1
ORLY,2024-01-02,6,5
CTAS,2024-01-02,6,4
MNST,2024-01-02,1,4
WDAY,2024-01-02,3,6
PCAR,2024-01-02,6,4
ROP,2024-01-02,6,5
ADSK,2024-01-02,6,3
LULU,2024-01-02,6,4
CEG,2024-01-02,6,6
FTNT,2024-01-02,6,6
CPRT,2024-01-02,6,4
ROST,2024-01-02,6,3
ODFL,2024-01-02,6,2
IDXX,2024-01-02,6,3
DASH,2024-01-02,1,3
MCHP,2024-01-02,1,3
DXCM,2024-01-02,6,3
AEP,2024-01-02,6,6
PAYX,2024-01-02,6,5
CHTR,2024-01-02,6,4
KHC,2024-01-02,1,5
GEHC,2024-01-02,1,5
FAST,2024-01-02,6,3
KDP,2024-01-02,7,3
CTSH,2024-01-02,6,5
DDOG,2024-01-02,6,3
EA,2024-01-02,6,5
AZN,2024-01-02,6,5
TTD,2024-01-02,6,4
MRNA,2024-01-02,10,2
CSGP,2024-01-02,1,2
EXC,2024-01-02,6,5
VRSK,2024-01-02,6,5
ON,2024-01-02,6,3
CDW,2024-01-02,6,4
FANG,2024-01-02,10,8
ZS,2024-01-02,6,4
TEAM,2024-01-02,6,3
DLTR,2024-01-02,6,1
BIIB,2024-01-02,6,4
CCEP,2024-01-02,6,4
MDB,2024-01-02,6,3
GFS,2024-01-02,6,4
BKR,2024-01-02,6,5
ANSS,2024-01-02,6,3
XEL,2024-01-02,6,6
TTWO,2024-01-02,1,5
ILMN,2024-01-02,6,0
WBD,2024-01-02,1,2
WBA,2024-01-02,6,1
SIRI,2024-01-02,10,5
MSFT,2024-01-03,6,5
AAPL,2024-01-03,6,4
NVDA,2024-01-03,6,6
AMZN,2024-01-03,6,3
META,2024-01-03,7,6
AVGO,2024-01-03,6,5
TSLA,2024-01-03,6,5
COST,2024-01-03,6,6
AMD,2024-01-03,6,6
GOOGL,2024-01-03,7,4
GOOG,2024-01-03,6,4
NFLX,2024-01-03,6,6
ADBE,2024-01-03,6,5
PEP,2024-01-03,6,5
CSCO,2024-01-03,10,5
TMUS,2024-01-03,6,6
INTU,2024-01-03,1,5
INTC,2024-01-03,6,5
QCOM,2024-01-03,3,4
AMAT,2024-01-03,6,4
CMCSA,2024-01-03,6,4
TXN,2024-01-03,6,4
AMGN,2024-01-03,6,6
ISRG,2024-01-03,6,6
HON,2024-01-03,1,6
LRCX,2024-01-03,1,5
BKNG,2024-01-03,6,6
VRTX,2024-01-03,3,7
SBUX,2024-01-03,4,6
REGN,2024-01-03,6,5
MU,2024-01-03,1,6
ADP,2024-01-03,6,6
MDLZ,2024-01-03,6,5
KLAC,2024-01-03,1,4
ADI,2024-01-03,1,4
PANW,2024-01-03,6,4
GILD,2024-01-03,6,7
SNPS,2024-01-03,10,5
ASML,2024-01-03,6,5
CDNS,2024-01-03,3,5
PDD,2024-01-03,6,5
MELI,2024-01-03,6,7
CSX,2024-01-03,6,6
MAR,2024-01-03,6,6
CRWD,2024-01-03,6,6
ABNB,2024-01-03,6,6
MRVL,2024-01-03,10,8
NXPI,2024-01-03,6,2
PYPL,2024-01-03,6,5
ORLY,2024-01-03,6,5
CTAS,2024-01-03,6,6
MNST,2024-01-03,1,6
WDAY,2024-01-03,3,5
PCAR,2024-01-03,6,4
ROP,2024-01-03,6,4
ADSK,2024-01-03,6,6
LULU,2024-01-03,6,5
CEG,2024-01-03,1,5
FTNT,2024-01-03,10,6
CPRT,2024-01-03,6,5
ROST,2024-01-03,6,6
ODFL,2024-01-03,8,7
IDXX,2024-01-03,6,6
DASH,2024-01-03,1,6
MCHP,2024-01-03,1,4
DXCM,2024-01-03,6,7
AEP,2024-01-03,6,6
PAYX,2024-01-03,6,6
CHTR,2024-01-03,6,3
KHC,2024-01-03,1,5
GEHC,2024-01-03,3,6
FAST,2024-01-03,6,6
KDP,2024-01-03,6,5
CTSH,2024-01-03,6,5
DDOG,2024-01-03,1,6
EA,2024-01-03,6,6
AZN,2024-01-03,6,6
TTD,2024-01-03,7,4
MRNA,2024-01-03,10,6
CSGP,2024-01-03,1,4
EXC,2024-01-03,6,5
VRSK,2024-01-03,6,6
ON,2024-01-03,6,2
CDW,2024-01-03,6,4
FANG,2024-01-03,6,3
ZS,2024-01-03,6,6
TEAM,2024-01-03,6,7
DLTR,2024-01-03,6,5
BIIB,2024-01-03,6,4
CCEP,2024-01-03,6,5
MDB,2024-01-03,7,3
GFS,2024-01-03,1,3
BKR,2024-01-03,10,4
ANSS,2024-01-03,1,6
XEL,2024-01-03,6,6
TTWO,2024-01-03,1,6
ILMN,2024-01-03,6,6
WBD,2024-01-03,1,6
WBA,2024-01-03,6,0
SIRI,2024-01-03,10,5
MSFT,2024-01-04,6,5
AAPL,2024-01-04,6,5
NVDA,2024-01-04,6,8
AMZN,2024-01-04,6,6
META,2024-01-04,6,7
AVGO,2024-01-04,1,6
TSLA,2024-01-04,6,5
COST,2024-01-04,6,7
AMD,2024-01-04,6,7
GOOGL,2024-01-04,6,5
GOOG,2024-01-04,7,5
NFLX,2024-01-04,6,5
ADBE,2024-01-04,1,5
PEP,2024-01-04,3,4
CSCO,2024-01-04,6,6
TMUS,2024-01-04,6,6
INTU,2024-01-04,1,6
INTC,2024-01-04,6,6
QCOM,2024-01-04,1,6
AMAT,2024-01-04,6,5
CMCSA,2024-01-04,6,6
TXN,2024-01-04,6,6
AMGN,2024-01-04,6,5
ISRG,2024-01-04,6,5
HON,2024-01-04,1,5
LRCX,2024-01-04,1,6
BKNG,2024-01-04,6,5
VRTX,2024-01-04,1,6
SBUX,2024-01-04,1,5
REGN,2024-01-04,6,6
MU,2024-01-04,1,6
ADP,2024-01-04,10,6
MDLZ,2024-01-04,6,5
KLAC,2024-01-04,1,5
ADI,2024-01-04,1,6
PANW,2024-01-04,10,5
GILD,2024-01-04,1,4
SNPS,2024-01-04,10,4
ASML,2024-01-04,6,6
CDNS,2024-01-04,1,4
PDD,2024-01-04,6,5
MELI,2024-01-04,6,7
CSX,2024-01-04,6,5
MAR,2024-01-04,6,7
CRWD,2024-01-04,6,6
ABNB,2024-01-04,6,7
MRVL,2024-01-04,6,9
NXPI,2024-01-04,8,5
PYPL,2024-01-04,7,8
ORLY,2024-01-04,6,4
CTAS,2024-01-04,6,5
MNST,2024-01-04,1,5
WDAY,2024-01-04,3,5
PCAR,2024-01-04,6,5
ROP,2024-01-04,6,5
ADSK,2024-01-04,6,6
LULU,2024-01-04,6,5
CEG,2024-01-04,1,6
FTNT,2024-01-04,10,5
CPRT,2024-01-04,6,5
ROST,2024-01-04,6,5
ODFL,2024-01-04,3,4
IDXX,2024-01-04,6,5
