symbol,date,mc_pred,mc_gt
MSFT,2024-01-02,1,5
AAPL,2024-01-02,1,5
NVDA,2024-01-02,10,4
AMZN,2024-01-02,10,5
META,2024-01-02,1,5
AVGO,2024-01-02,3,3
TSLA,2024-01-02,1,1
COST,2024-01-02,6,5
AMD,2024-01-02,6,3
GOOGL,2024-01-02,2,6
GOOG,2024-01-02,1,6
NFLX,2024-01-02,9,6
ADBE,2024-01-02,1,4
PEP,2024-01-02,6,6
CSCO,2024-01-02,6,6
TMUS,2024-01-02,10,6
INTU,2024-01-02,5,3
INTC,2024-01-02,6,4
QCOM,2024-01-02,1,4
AMAT,2024-01-02,8,4
CMCSA,2024-01-02,10,5
TXN,2024-01-02,7,4
AMGN,2024-01-02,6,7
ISRG,2024-01-02,6,3
HON,2024-01-02,7,3
LRCX,2024-01-02,4,4
BKNG,2024-01-02,7,3
VRTX,2024-01-02,5,5
SBUX,2024-01-02,2,5
REGN,2024-01-02,7,7
MU,2024-01-02,7,5
ADP,2024-01-02,7,5
MDLZ,2024-01-02,7,5
KLAC,2024-01-02,5,4
ADI,2024-01-02,4,3
PANW,2024-01-02,7,5
GILD,2024-01-02,7,6
SNPS,2024-01-02,7,4
ASML,2024-01-02,1,4
CDNS,2024-01-02,5,3
PDD,2024-01-02,6,8
MELI,2024-01-02,5,4
CSX,2024-01-02,6,6
MAR,2024-01-02,9,4
CRWD,2024-01-02,10,4
ABNB,2024-01-02,5,5
MRVL,2024-01-02,4,3
NXPI,2024-01-02,6,3
PYPL,2024-01-02,6,1
ORLY,2024-01-02,8,5
CTAS,2024-01-02,8,4
MNST,2024-01-02,6,4
WDAY,2024-01-02,11,6
PCAR,2024-01-02,6,4
ROP,2024-01-02,5,5
ADSK,2024-01-02,3,3
LULU,2024-01-02,5,4
CEG,2024-01-02,10,6
FTNT,2024-01-02,6,6
CPRT,2024-01-02,10,4
ROST,2024-01-02,6,3
ODFL,2024-01-02,10,2
IDXX,2024-01-02,6,3
DASH,2024-01-02,1,3
MCHP,2024-01-02,5,3
DXCM,2024-01-02,5,3
AEP,2024-01-02,8,6
PAYX,2024-01-02,10,5
CHTR,2024-01-02,1,4
KHC,2024-01-02,5,5
GEHC,2024-01-02,10,5
FAST,2024-01-02,7,3
KDP,2024-01-02,1,3
CTSH,2024-01-02,5,5
DDOG,2024-01-02,7,3
EA,2024-01-02,3,5
AZN,2024-01-02,7,5
TTD,2024-01-02,10,4
MRNA,2024-01-02,10,2
CSGP,2024-01-02,8,2
EXC,2024-01-02,6,5
VRSK,2024-01-02,7,5
ON,2024-01-02,2,3
CDW,2024-01-02,10,4
FANG,2024-01-02,4,8
ZS,2024-01-02,8,4
TEAM,2024-01-02,6,3
DLTR,2024-01-02,7,1
BIIB,2024-01-02,5,4
CCEP,2024-01-02,10,4
MDB,2024-01-02,1,3
GFS,2024-01-02,10,4
BKR,2024-01-02,5,5
ANSS,2024-01-02,10,3
XEL,2024-01-02,6,6
TTWO,2024-01-02,5,5
ILMN,2024-01-02,4,0
WBD,2024-01-02,2,2
WBA,2024-01-02,6,1
SIRI,2024-01-02,5,5
MSFT,2024-01-03,10,5
AAPL,2024-01-03,2,4
NVDA,2024-01-03,1,6
AMZN,2024-01-03,9,3
META,2024-01-03,1,6
AVGO,2024-01-03,3,5
TSLA,2024-01-03,10,5
COST,2024-01-03,1,6
AMD,2024-01-03,1,6
GOOGL,2024-01-03,7,4
GOOG,2024-01-03,1,4
NFLX,2024-01-03,10,6
ADBE,2024-01-03,7,5
PEP,2024-01-03,5,5
CSCO,2024-01-03,1,5
TMUS,2024-01-03,5,6
INTU,2024-01-03,5,5
INTC,2024-01-03,2,5
QCOM,2024-01-03,7,4
AMAT,2024-01-03,5,4
CMCSA,2024-01-03,6,4
TXN,2024-01-03,7,4
AMGN,2024-01-03,8,6
ISRG,2024-01-03,5,6
HON,2024-01-03,8,6
LRCX,2024-01-03,3,5
BKNG,2024-01-03,6,6
VRTX,2024-01-03,6,7
SBUX,2024-01-03,10,6
REGN,2024-01-03,10,5
MU,2024-01-03,1,6
ADP,2024-01-03,7,6
MDLZ,2024-01-03,9,5
KLAC,2024-01-03,4,4
ADI,2024-01-03,2,4
PANW,2024-01-03,11,4
GILD,2024-01-03,8,7
SNPS,2024-01-03,5,5
ASML,2024-01-03,1,5
