symbol,date,mc_pred,mc_gt
MSFT,2024-01-02,5,5
AAPL,2024-01-02,8,5
NVDA,2024-01-02,10,4
AMZN,2024-01-02,6,5
META,2024-01-02,10,5
AVGO,2024-01-02,6,3
TSLA,2024-01-02,5,1
COST,2024-01-02,11,5
AMD,2024-01-02,6,3
GOOGL,2024-01-02,2,6
GOOG,2024-01-02,5,6
NFLX,2024-01-02,11,6
ADBE,2024-01-02,0,4
PEP,2024-01-02,9,6
CSCO,2024-01-02,10,6
TMUS,2024-01-02,6,6
INTU,2024-01-02,10,3
INTC,2024-01-02,6,4
QCOM,2024-01-02,9,4
AMAT,2024-01-02,5,4
CMCSA,2024-01-02,1,5
TXN,2024-01-02,10,4
AMGN,2024-01-02,6,7
ISRG,2024-01-02,10,3
HON,2024-01-02,2,3
LRCX,2024-01-02,10,4
BKNG,2024-01-02,2,3
VRTX,2024-01-02,5,5
SBUX,2024-01-02,2,5
REGN,2024-01-02,6,7
MU,2024-01-02,11,5
ADP,2024-01-02,10,5
MDLZ,2024-01-02,5,5
KLAC,2024-01-02,1,4
ADI,2024-01-02,10,3
PANW,2024-01-02,5,5
GILD,2024-01-02,11,6
SNPS,2024-01-02,1,4
ASML,2024-01-02,10,4
CDNS,2024-01-02,10,3
PDD,2024-01-02,6,8
MELI,2024-01-02,1,4
CSX,2024-01-02,10,6
MAR,2024-01-02,5,4
CRWD,2024-01-02,2,4
ABNB,2024-01-02,4,5
MRVL,2024-01-02,5,3
NXPI,2024-01-02,1,3
PYPL,2024-01-02,10,1
ORLY,2024-01-02,1,5
CTAS,2024-01-02,6,4
MNST,2024-01-02,2,4
WDAY,2024-01-02,6,6
PCAR,2024-01-02,10,4
ROP,2024-01-02,1,5
ADSK,2024-01-02,10,3
LULU,2024-01-02,5,4
CEG,2024-01-02,10,6
FTNT,2024-01-02,6,6
CPRT,2024-01-02,5,4
ROST,2024-01-02,2,3
ODFL,2024-01-02,1,2
IDXX,2024-01-02,1,3
DASH,2024-01-02,10,3
MCHP,2024-01-02,1,3
DXCM,2024-01-02,10,3
AEP,2024-01-02,11,6
