date,symbol,mc_gt,mc_pred
2024-01-02,MSFT,5,
2024-01-02,AAPL,5,
2024-01-02,NVDA,4,
2024-01-02,AMZN,5,
2024-01-02,META,5,
2024-01-02,AVGO,3,
2024-01-02,TSLA,1,
2024-01-02,COST,5,
2024-01-02,AMD,3,
2024-01-02,GOOGL,6,
2024-01-02,GOOG,6,
2024-01-02,NFLX,6,
2024-01-02,ADBE,4,
2024-01-02,PEP,6,
2024-01-02,CSCO,6,
2024-01-02,TMUS,6,
2024-01-02,INTU,3,
2024-01-02,INTC,4,
2024-01-02,QCOM,4,
2024-01-02,AMAT,4,
2024-01-02,CMCSA,5,
2024-01-02,TXN,4,
2024-01-02,AMGN,7,
2024-01-02,ISRG,3,
2024-01-02,HON,3,
2024-01-02,LRCX,4,
2024-01-02,BKNG,3,
2024-01-02,VRTX,5,
2024-01-02,SBUX,5,
2024-01-02,REGN,7,
2024-01-02,MU,5,
2024-01-02,ADP,5,
2024-01-02,MDLZ,5,
2024-01-02,KLAC,4,
2024-01-02,ADI,3,
2024-01-02,PANW,5,
2024-01-02,GILD,6,
2024-01-02,SNPS,4,
2024-01-02,ASML,4,
2024-01-02,CDNS,3,
2024-01-02,PDD,8,
2024-01-02,MELI,4,
2024-01-02,CSX,6,
2024-01-02,MAR,4,
2024-01-02,CRWD,4,
2024-01-02,ABNB,5,
2024-01-02,MRVL,3,
2024-01-02,NXPI,3,
2024-01-02,PYPL,1,
2024-01-02,ORLY,5,
2024-01-02,CTAS,4,
2024-01-02,MNST,4,
2024-01-02,WDAY,6,
2024-01-02,PCAR,4,
2024-01-02,ROP,5,
2024-01-02,ADSK,3,
2024-01-02,LULU,4,
2024-01-02,CEG,6,
2024-01-02,FTNT,6,
2024-01-02,CPRT,4,
2024-01-02,ROST,3,
2024-01-02,ODFL,2,
2024-01-02,IDXX,3,
2024-01-02,DASH,3,
2024-01-02,MCHP,3,
2024-01-02,DXCM,3,
2024-01-02,AEP,6,
2024-01-02,PAYX,5,
2024-01-02,CHTR,4,
2024-01-02,KHC,5,
2024-01-02,GEHC,5,
2024-01-02,FAST,3,
2024-01-02,KDP,3,
2024-01-02,CTSH,5,
2024-01-02,DDOG,3,
2024-01-02,EA,5,
2024-01-02,AZN,5,
2024-01-02,TTD,4,
2024-01-02,MRNA,2,
2024-01-02,CSGP,2,
2024-01-02,EXC,5,
2024-01-02,VRSK,5,
2024-01-02,ON,3,
2024-01-02,CDW,4,
2024-01-02,FANG,8,
2024-01-02,ZS,4,
2024-01-02,TEAM,3,
2024-01-02,DLTR,1,
2024-01-02,BIIB,4,
2024-01-02,CCEP,4,
2024-01-02,MDB,3,
2024-01-02,GFS,4,
2024-01-02,BKR,5,
2024-01-02,ANSS,3,
2024-01-02,XEL,6,
2024-01-02,SPLK,5,
2024-01-02,TTWO,5,
2024-01-02,ILMN,0,
2024-01-02,WBD,2,
2024-01-02,WBA,1,
2024-01-02,SIRI,5,
2024-01-03,MSFT,5,4.0
2024-01-03,AAPL,4,5.0
2024-01-03,NVDA,6,4.0
2024-01-03,AMZN,3,4.0
2024-01-03,META,6,5.0
2024-01-03,AVGO,5,3.0
2024-01-03,TSLA,5,5.0
2024-01-03,COST,6,4.0
2024-01-03,AMD,6,4.0
2024-01-03,GOOGL,4,4.0
2024-01-03,GOOG,4,3.0
2024-01-03,NFLX,6,4.0
2024-01-03,ADBE,5,5.0
2024-01-03,PEP,5,4.0
2024-01-03,CSCO,5,5.0
2024-01-03,TMUS,6,3.0
2024-01-03,INTU,5,5.0
2024-01-03,INTC,5,4.0
2024-01-03,QCOM,4,5.0
2024-01-03,AMAT,4,4.0
2024-01-03,CMCSA,4,5.0
2024-01-03,TXN,4,5.0
2024-01-03,AMGN,6,4.0
2024-01-03,ISRG,6,5.0
2024-01-03,HON,6,3.0
2024-01-03,LRCX,5,5.0
2024-01-03,BKNG,6,4.0
2024-01-03,VRTX,7,4.0
2024-01-03,SBUX,6,3.0
2024-01-03,REGN,5,3.0
2024-01-03,MU,6,3.0
2024-01-03,ADP,6,3.0
2024-01-03,MDLZ,5,4.0
2024-01-03,KLAC,4,4.0
2024-01-03,ADI,4,5.0
2024-01-03,PANW,4,4.0
2024-01-03,GILD,7,5.0
2024-01-03,SNPS,5,4.0
2024-01-03,ASML,5,4.0
2024-01-03,CDNS,5,4.0
2024-01-03,PDD,5,4.0
2024-01-03,MELI,7,4.0
2024-01-03,CSX,6,3.0
2024-01-03,MAR,6,5.0
2024-01-03,CRWD,6,4.0
2024-01-03,ABNB,6,5.0
2024-01-03,MRVL,8,3.0
2024-01-03,NXPI,2,5.0
2024-01-03,PYPL,5,3.0
2024-01-03,ORLY,5,3.0
2024-01-03,CTAS,6,3.0
2024-01-03,MNST,6,3.0
2024-01-03,WDAY,5,3.0
2024-01-03,PCAR,4,5.0
2024-01-03,ROP,4,5.0
2024-01-03,ADSK,6,5.0
2024-01-03,LULU,5,5.0
2024-01-03,CEG,5,3.0
2024-01-03,FTNT,6,3.0
2024-01-03,CPRT,5,5.0
2024-01-03,ROST,6,4.0
2024-01-03,ODFL,7,5.0
2024-01-03,IDXX,6,3.0
2024-01-03,DASH,6,5.0
2024-01-03,MCHP,4,3.0
2024-01-03,DXCM,7,4.0
2024-01-03,AEP,6,3.0
2024-01-03,PAYX,6,5.0
2024-01-03,CHTR,3,3.0
2024-01-03,KHC,5,3.0
2024-01-03,GEHC,6,4.0
2024-01-03,FAST,6,4.0
2024-01-03,KDP,5,5.0
2024-01-03,CTSH,5,3.0
2024-01-03,DDOG,6,4.0
2024-01-03,EA,6,5.0
2024-01-03,AZN,6,5.0
2024-01-03,TTD,4,4.0
2024-01-03,MRNA,6,3.0
2024-01-03,CSGP,4,4.0
2024-01-03,EXC,5,5.0
2024-01-03,VRSK,6,4.0
2024-01-03,ON,2,4.0
2024-01-03,CDW,4,5.0
2024-01-03,FANG,3,3.0
2024-01-03,ZS,6,4.0
2024-01-03,TEAM,7,3.0
2024-01-03,DLTR,5,3.0
2024-01-03,BIIB,4,4.0
2024-01-03,CCEP,5,3.0
2024-01-03,MDB,3,5.0
2024-01-03,GFS,3,4.0
2024-01-03,BKR,4,5.0
2024-01-03,ANSS,6,3.0
2024-01-03,XEL,6,5.0
2024-01-03,SPLK,5,3.0
2024-01-03,TTWO,6,3.0
2024-01-03,ILMN,6,5.0
2024-01-03,WBD,6,3.0
2024-01-03,WBA,0,5.0
2024-01-03,SIRI,5,5.0
2024-01-04,MSFT,5,5.0
2024-01-04,AAPL,5,6.0
2024-01-04,NVDA,8,6.0
2024-01-04,AMZN,6,6.0
2024-01-04,META,7,6.0
2024-01-04,AVGO,6,6.0
2024-01-04,TSLA,5,6.0
2024-01-04,COST,7,6.0
2024-01-04,AMD,7,6.0
2024-01-04,GOOGL,5,6.0
2024-01-04,GOOG,5,6.0
2024-01-04,NFLX,5,6.0
2024-01-04,ADBE,5,6.0
2024-01-04,PEP,4,6.0
2024-01-04,CSCO,6,6.0
2024-01-04,TMUS,6,6.0
2024-01-04,INTU,6,6.0
2024-01-04,INTC,6,6.0
2024-01-04,QCOM,6,6.0
2024-01-04,AMAT,5,6.0
2024-01-04,CMCSA,6,5.0
2024-01-04,TXN,6,6.0
2024-01-04,AMGN,5,6.0
2024-01-04,ISRG,5,6.0
2024-01-04,HON,5,6.0
2024-01-04,LRCX,6,6.0
2024-01-04,BKNG,5,6.0
2024-01-04,VRTX,6,6.0
2024-01-04,SBUX,5,6.0
2024-01-04,REGN,6,6.0
2024-01-04,MU,6,6.0
2024-01-04,ADP,6,6.0
2024-01-04,MDLZ,5,6.0
2024-01-04,KLAC,5,6.0
2024-01-04,ADI,6,6.0
2024-01-04,PANW,5,6.0
2024-01-04,GILD,4,6.0
2024-01-04,SNPS,4,6.0
2024-01-04,ASML,6,6.0
2024-01-04,CDNS,4,6.0
2024-01-04,PDD,5,5.0
2024-01-04,MELI,7,6.0
2024-01-04,CSX,5,6.0
2024-01-04,MAR,7,6.0
2024-01-04,CRWD,6,6.0
2024-01-04,ABNB,7,6.0
2024-01-04,MRVL,9,6.0
2024-01-04,NXPI,5,6.0
2024-01-04,PYPL,8,6.0
2024-01-04,ORLY,4,6.0
2024-01-04,CTAS,5,6.0
2024-01-04,MNST,5,6.0
2024-01-04,WDAY,5,6.0
2024-01-04,PCAR,5,5.0
2024-01-04,ROP,5,6.0
2024-01-04,ADSK,6,5.0
2024-01-04,LULU,5,6.0
2024-01-04,CEG,6,6.0
2024-01-04,FTNT,5,6.0
2024-01-04,CPRT,5,6.0
2024-01-04,ROST,5,6.0
2024-01-04,ODFL,4,5.0
2024-01-04,IDXX,5,6.0
2024-01-04,DASH,6,6.0
2024-01-04,MCHP,6,6.0
2024-01-04,DXCM,7,6.0
2024-01-04,AEP,6,6.0
2024-01-04,PAYX,6,5.0
2024-01-04,CHTR,5,6.0
2024-01-04,KHC,6,6.0
2024-01-04,GEHC,6,6.0
2024-01-04,FAST,5,6.0
2024-01-04,KDP,4,5.0
2024-01-04,CTSH,4,6.0
2024-01-04,DDOG,8,6.0
2024-01-04,EA,5,6.0
2024-01-04,AZN,5,6.0
2024-01-04,TTD,4,6.0
2024-01-04,MRNA,8,6.0
2024-01-04,CSGP,5,6.0
2024-01-04,EXC,6,6.0
2024-01-04,VRSK,4,6.0
2024-01-04,ON,5,6.0
2024-01-04,CDW,5,6.0
2024-01-04,FANG,6,6.0
2024-01-04,ZS,5,6.0
2024-01-04,TEAM,7,6.0
2024-01-04,DLTR,6,6.0
2024-01-04,BIIB,5,6.0
2024-01-04,CCEP,4,6.0
2024-01-04,MDB,6,6.0
2024-01-04,GFS,6,6.0
2024-01-04,BKR,6,6.0
2024-01-04,ANSS,5,6.0
2024-01-04,XEL,5,6.0
2024-01-04,SPLK,5,6.0
2024-01-04,TTWO,5,6.0
2024-01-04,ILMN,5,6.0
2024-01-04,WBD,4,6.0
2024-01-04,WBA,9,6.0
2024-01-04,SIRI,6,6.0
2024-01-05,MSFT,7,5.0
2024-01-05,AAPL,8,5.0
2024-01-05,NVDA,11,6.0
2024-01-05,AMZN,8,5.0
2024-01-05,META,7,5.0
2024-01-05,AVGO,8,5.0
2024-01-05,TSLA,7,5.0
2024-01-05,COST,6,5.0
2024-01-05,AMD,11,5.0
2024-01-05,GOOGL,8,6.0
2024-01-05,GOOG,8,5.0
2024-01-05,NFLX,8,6.0
2024-01-05,ADBE,8,5.0
2024-01-05,PEP,6,5.0
2024-01-05,CSCO,6,5.0
2024-01-05,TMUS,6,5.0
2024-01-05,INTU,7,5.0
2024-01-05,INTC,9,5.0
2024-01-05,QCOM,7,5.0
2024-01-05,AMAT,7,5.0
2024-01-05,CMCSA,7,5.0
2024-01-05,TXN,8,5.0
2024-01-05,AMGN,8,5.0
2024-01-05,ISRG,7,5.0
2024-01-05,HON,5,5.0
2024-01-05,LRCX,9,5.0
2024-01-05,BKNG,7,5.0
2024-01-05,VRTX,6,6.0
2024-01-05,SBUX,7,5.0
2024-01-05,REGN,4,5.0
2024-01-05,MU,7,5.0
2024-01-05,ADP,6,6.0
2024-01-05,MDLZ,6,6.0
2024-01-05,KLAC,9,5.0
2024-01-05,ADI,7,6.0
2024-01-05,PANW,8,5.0
2024-01-05,GILD,6,6.0
2024-01-05,SNPS,9,5.0
2024-01-05,ASML,8,6.0
2024-01-05,CDNS,9,5.0
2024-01-05,PDD,6,5.0
2024-01-05,MELI,8,6.0
2024-01-05,CSX,6,5.0
2024-01-05,MAR,8,5.0
2024-01-05,CRWD,11,6.0
2024-01-05,ABNB,9,5.0
2024-01-05,MRVL,11,5.0
2024-01-05,NXPI,9,5.0
2024-01-05,PYPL,8,5.0
2024-01-05,ORLY,6,5.0
2024-01-05,CTAS,7,5.0
2024-01-05,MNST,6,5.0
2024-01-05,WDAY,8,5.0
2024-01-05,PCAR,8,6.0
2024-01-05,ROP,7,5.0
2024-01-05,ADSK,8,5.0
2024-01-05,LULU,6,5.0
2024-01-05,CEG,6,6.0
2024-01-05,FTNT,11,5.0
