symbol,date,mc_pred,mc_gt
MSFT,2024-01-02,7,5
AAPL,2024-01-02,7,5
NVDA,2024-01-02,7,4
AMZN,2024-01-02,7,5
META,2024-01-02,7,5
AVGO,2024-01-02,3,3
TSLA,2024-01-02,2,1
COST,2024-01-02,7,5
AMD,2024-01-02,7,3
GOOGL,2024-01-02,7,6
GOOG,2024-01-02,7,6
NFLX,2024-01-02,7,6
ADBE,2024-01-02,2,4
PEP,2024-01-02,7,6
CSCO,2024-01-02,6,6
TMUS,2024-01-02,7,6
INTU,2024-01-02,7,3
INTC,2024-01-02,4,4
QCOM,2024-01-02,7,4
AMAT,2024-01-02,7,4
CMCSA,2024-01-02,7,5
TXN,2024-01-02,7,4
AMGN,2024-01-02,7,7
ISRG,2024-01-02,7,3
HON,2024-01-02,7,3
LRCX,2024-01-02,7,4
BKNG,2024-01-02,9,3
VRTX,2024-01-02,7,5
SBUX,2024-01-02,7,5
REGN,2024-01-02,7,7
MU,2024-01-02,7,5
ADP,2024-01-02,7,5
MDLZ,2024-01-02,7,5
KLAC,2024-01-02,7,4
ADI,2024-01-02,7,3
PANW,2024-01-02,7,5
GILD,2024-01-02,7,6
SNPS,2024-01-02,3,4
ASML,2024-01-02,7,4
CDNS,2024-01-02,7,3
PDD,2024-01-02,7,8
MELI,2024-01-02,7,4
CSX,2024-01-02,7,6
MAR,2024-01-02,7,4
CRWD,2024-01-02,7,4
ABNB,2024-01-02,3,5
MRVL,2024-01-02,3,3
NXPI,2024-01-02,3,3
PYPL,2024-01-02,7,1
ORLY,2024-01-02,7,5
CTAS,2024-01-02,7,4
MNST,2024-01-02,8,4
WDAY,2024-01-02,7,6
PCAR,2024-01-02,6,4
ROP,2024-01-02,7,5
ADSK,2024-01-02,7,3
LULU,2024-01-02,7,4
CEG,2024-01-02,7,6
FTNT,2024-01-02,7,6
CPRT,2024-01-02,7,4
ROST,2024-01-02,7,3
ODFL,2024-01-02,7,2
IDXX,2024-01-02,7,3
DASH,2024-01-02,3,3
MCHP,2024-01-02,4,3
DXCM,2024-01-02,7,3
AEP,2024-01-02,7,6
PAYX,2024-01-02,7,5
CHTR,2024-01-02,7,4
KHC,2024-01-02,7,5
GEHC,2024-01-02,7,5
FAST,2024-01-02,7,3
KDP,2024-01-02,3,3
CTSH,2024-01-02,7,5
DDOG,2024-01-02,7,3
EA,2024-01-02,6,5
AZN,2024-01-02,7,5
TTD,2024-01-02,7,4
MRNA,2024-01-02,9,2
CSGP,2024-01-02,3,2
EXC,2024-01-02,7,5
VRSK,2024-01-02,7,5
ON,2024-01-02,7,3
CDW,2024-01-02,7,4
FANG,2024-01-02,7,8
ZS,2024-01-02,9,4
TEAM,2024-01-02,7,3
DLTR,2024-01-02,7,1
BIIB,2024-01-02,7,4
CCEP,2024-01-02,7,4
MDB,2024-01-02,7,3
GFS,2024-01-02,7,4
BKR,2024-01-02,7,5
ANSS,2024-01-02,10,3
XEL,2024-01-02,7,6
TTWO,2024-01-02,7,5
ILMN,2024-01-02,7,0
WBD,2024-01-02,3,2
WBA,2024-01-02,7,1
SIRI,2024-01-02,7,5
MSFT,2024-01-03,7,5
AAPL,2024-01-03,2,4
NVDA,2024-01-03,7,6
AMZN,2024-01-03,7,3
META,2024-01-03,7,6
AVGO,2024-01-03,3,5
TSLA,2024-01-03,9,5
COST,2024-01-03,7,6
AMD,2024-01-03,7,6
GOOGL,2024-01-03,7,4
GOOG,2024-01-03,7,4
NFLX,2024-01-03,7,6
ADBE,2024-01-03,7,5
PEP,2024-01-03,7,5
CSCO,2024-01-03,6,5
TMUS,2024-01-03,7,6
INTU,2024-01-03,7,5
INTC,2024-01-03,7,5
QCOM,2024-01-03,7,4
AMAT,2024-01-03,7,4
CMCSA,2024-01-03,6,4
TXN,2024-01-03,7,4
AMGN,2024-01-03,8,6
ISRG,2024-01-03,7,6
HON,2024-01-03,7,6
LRCX,2024-01-03,7,5
BKNG,2024-01-03,9,6
VRTX,2024-01-03,7,7
SBUX,2024-01-03,6,6
REGN,2024-01-03,8,5
MU,2024-01-03,7,6
ADP,2024-01-03,7,6
MDLZ,2024-01-03,7,5
KLAC,2024-01-03,7,4
ADI,2024-01-03,3,4
PANW,2024-01-03,7,4
GILD,2024-01-03,7,7
SNPS,2024-01-03,7,5
ASML,2024-01-03,2,5
CDNS,2024-01-03,3,5
PDD,2024-01-03,7,5
MELI,2024-01-03,7,7
CSX,2024-01-03,7,6
MAR,2024-01-03,7,6
CRWD,2024-01-03,10,6
ABNB,2024-01-03,7,6
MRVL,2024-01-03,3,8
NXPI,2024-01-03,2,2
PYPL,2024-01-03,7,5
ORLY,2024-01-03,7,5
CTAS,2024-01-03,7,6
MNST,2024-01-03,9,6
WDAY,2024-01-03,7,5
PCAR,2024-01-03,7,4
ROP,2024-01-03,7,4
ADSK,2024-01-03,7,6
LULU,2024-01-03,7,5
CEG,2024-01-03,7,5
FTNT,2024-01-03,7,6
CPRT,2024-01-03,7,5
ROST,2024-01-03,8,6
ODFL,2024-01-03,7,7
IDXX,2024-01-03,7,6
DASH,2024-01-03,7,6
MCHP,2024-01-03,2,4
DXCM,2024-01-03,7,7
AEP,2024-01-03,7,6
PAYX,2024-01-03,7,6
CHTR,2024-01-03,7,3
KHC,2024-01-03,7,5
GEHC,2024-01-03,7,6
FAST,2024-01-03,7,6
KDP,2024-01-03,3,5
CTSH,2024-01-03,7,5
DDOG,2024-01-03,3,6
