symbol,date,mc_pred,mc_gt
MSFT,2024-01-02,10,5
AAPL,2024-01-02,8,5
NVDA,2024-01-02,2,4
AMZN,2024-01-02,6,5
META,2024-01-02,9,5
AVGO,2024-01-02,5,3
TSLA,2024-01-02,1,1
COST,2024-01-02,5,5
AMD,2024-01-02,6,3
GOOGL,2024-01-02,10,6
GOOG,2024-01-02,9,6
NFLX,2024-01-02,8,6
ADBE,2024-01-02,1,4
PEP,2024-01-02,2,6
CSCO,2024-01-02,6,6
TMUS,2024-01-02,9,6
INTU,2024-01-02,10,3
INTC,2024-01-02,3,4
QCOM,2024-01-02,1,4
AMAT,2024-01-02,6,4
CMCSA,2024-01-02,6,5
TXN,2024-01-02,5,4
AMGN,2024-01-02,6,7
ISRG,2024-01-02,10,3
HON,2024-01-02,1,3
LRCX,2024-01-02,6,4
BKNG,2024-01-02,5,3
VRTX,2024-01-02,6,5
SBUX,2024-01-02,7,5
REGN,2024-01-02,5,7
MU,2024-01-02,1,5
ADP,2024-01-02,6,5
MDLZ,2024-01-02,5,5
KLAC,2024-01-02,5,4
ADI,2024-01-02,3,3
PANW,2024-01-02,3,5
GILD,2024-01-02,5,6
SNPS,2024-01-02,6,4
ASML,2024-01-02,10,4
CDNS,2024-01-02,10,3
PDD,2024-01-02,6,8
MELI,2024-01-02,3,4
CSX,2024-01-02,7,6
MAR,2024-01-02,6,4
CRWD,2024-01-02,2,4
ABNB,2024-01-02,6,5
MRVL,2024-01-02,7,3
NXPI,2024-01-02,5,3
PYPL,2024-01-02,6,1
ORLY,2024-01-02,5,5
CTAS,2024-01-02,5,4
MNST,2024-01-02,7,4
WDAY,2024-01-02,10,6
PCAR,2024-01-02,1,4
ROP,2024-01-02,6,5
ADSK,2024-01-02,7,3
LULU,2024-01-02,5,4
CEG,2024-01-02,6,6
FTNT,2024-01-02,2,6
CPRT,2024-01-02,2,4
ROST,2024-01-02,5,3
ODFL,2024-01-02,6,2
IDXX,2024-01-02,5,3
DASH,2024-01-02,1,3
MCHP,2024-01-02,2,3
DXCM,2024-01-02,5,3
AEP,2024-01-02,5,6
PAYX,2024-01-02,5,5
CHTR,2024-01-02,5,4
KHC,2024-01-02,5,5
GEHC,2024-01-02,8,5
FAST,2024-01-02,4,3
KDP,2024-01-02,5,3
CTSH,2024-01-02,3,5
DDOG,2024-01-02,5,3
EA,2024-01-02,5,5
AZN,2024-01-02,5,5
TTD,2024-01-02,6,4
MRNA,2024-01-02,6,2
CSGP,2024-01-02,6,2
EXC,2024-01-02,6,5
VRSK,2024-01-02,5,5
ON,2024-01-02,2,3
CDW,2024-01-02,5,4
FANG,2024-01-02,8,8
ZS,2024-01-02,6,4
TEAM,2024-01-02,3,3
DLTR,2024-01-02,5,1
BIIB,2024-01-02,9,4
CCEP,2024-01-02,6,4
MDB,2024-01-02,10,3
GFS,2024-01-02,9,4
BKR,2024-01-02,4,5
ANSS,2024-01-02,5,3
XEL,2024-01-02,5,6
TTWO,2024-01-02,11,5
ILMN,2024-01-02,2,0
WBD,2024-01-02,2,2
WBA,2024-01-02,5,1
SIRI,2024-01-02,1,5
MSFT,2024-01-03,6,5
AAPL,2024-01-03,8,4
NVDA,2024-01-03,3,6
AMZN,2024-01-03,6,3
META,2024-01-03,5,6
AVGO,2024-01-03,5,5
TSLA,2024-01-03,1,5
COST,2024-01-03,9,6
AMD,2024-01-03,10,6
GOOGL,2024-01-03,5,4
GOOG,2024-01-03,10,4
NFLX,2024-01-03,5,6
ADBE,2024-01-03,1,5
PEP,2024-01-03,4,5
CSCO,2024-01-03,3,5
TMUS,2024-01-03,1,6
INTU,2024-01-03,6,5
INTC,2024-01-03,2,5
QCOM,2024-01-03,1,4
AMAT,2024-01-03,6,4
CMCSA,2024-01-03,4,4
TXN,2024-01-03,7,4
AMGN,2024-01-03,6,6
ISRG,2024-01-03,4,6
HON,2024-01-03,6,6
LRCX,2024-01-03,10,5
BKNG,2024-01-03,3,6
VRTX,2024-01-03,6,7
SBUX,2024-01-03,6,6
REGN,2024-01-03,5,5
MU,2024-01-03,10,6
ADP,2024-01-03,6,6
MDLZ,2024-01-03,2,5
KLAC,2024-01-03,5,4
ADI,2024-01-03,6,4
PANW,2024-01-03,5,4
GILD,2024-01-03,6,7
SNPS,2024-01-03,5,5
ASML,2024-01-03,1,5
CDNS,2024-01-03,5,5
PDD,2024-01-03,1,5
MELI,2024-01-03,4,7
CSX,2024-01-03,5,6
MAR,2024-01-03,6,6
CRWD,2024-01-03,6,6
ABNB,2024-01-03,2,6
MRVL,2024-01-03,3,8
NXPI,2024-01-03,5,2
PYPL,2024-01-03,3,5
ORLY,2024-01-03,3,5
CTAS,2024-01-03,2,6
MNST,2024-01-03,3,6
WDAY,2024-01-03,6,5
PCAR,2024-01-03,4,4
ROP,2024-01-03,2,4
ADSK,2024-01-03,8,6
LULU,2024-01-03,7,5
CEG,2024-01-03,8,5
FTNT,2024-01-03,9,6
CPRT,2024-01-03,2,5
ROST,2024-01-03,3,6
ODFL,2024-01-03,6,7
IDXX,2024-01-03,6,6
DASH,2024-01-03,1,6
MCHP,2024-01-03,10,4
DXCM,2024-01-03,6,7
AEP,2024-01-03,6,6
PAYX,2024-01-03,6,6
CHTR,2024-01-03,8,3
KHC,2024-01-03,3,5
GEHC,2024-01-03,8,6
FAST,2024-01-03,3,6
KDP,2024-01-03,4,5
CTSH,2024-01-03,8,5
DDOG,2024-01-03,8,6
EA,2024-01-03,2,6
AZN,2024-01-03,4,6
TTD,2024-01-03,6,4
MRNA,2024-01-03,10,6
CSGP,2024-01-03,4,4
EXC,2024-01-03,6,5
VRSK,2024-01-03,6,6
ON,2024-01-03,1,2
CDW,2024-01-03,6,4
FANG,2024-01-03,10,3
ZS,2024-01-03,6,6
TEAM,2024-01-03,6,7
DLTR,2024-01-03,6,5
BIIB,2024-01-03,3,4
CCEP,2024-01-03,9,5
MDB,2024-01-03,10,3
GFS,2024-01-03,1,3
BKR,2024-01-03,1,4
ANSS,2024-01-03,3,6
XEL,2024-01-03,6,6
TTWO,2024-01-03,9,6
ILMN,2024-01-03,3,6
WBD,2024-01-03,6,6
WBA,2024-01-03,6,0
SIRI,2024-01-03,8,5
MSFT,2024-01-04,8,5
AAPL,2024-01-04,9,5
NVDA,2024-01-04,3,8
AMZN,2024-01-04,1,6
META,2024-01-04,6,7
AVGO,2024-01-04,5,6
TSLA,2024-01-04,3,5
COST,2024-01-04,10,7
AMD,2024-01-04,4,7
GOOGL,2024-01-04,6,5
GOOG,2024-01-04,10,5
NFLX,2024-01-04,5,5
ADBE,2024-01-04,5,5
PEP,2024-01-04,5,4
CSCO,2024-01-04,8,6
TMUS,2024-01-04,6,6
INTU,2024-01-04,9,6
INTC,2024-01-04,3,6
QCOM,2024-01-04,5,6
AMAT,2024-01-04,6,5
CMCSA,2024-01-04,7,6
TXN,2024-01-04,6,6
AMGN,2024-01-04,10,5
ISRG,2024-01-04,5,5
HON,2024-01-04,1,5
LRCX,2024-01-04,10,6
BKNG,2024-01-04,2,5
VRTX,2024-01-04,6,6
SBUX,2024-01-04,9,5
REGN,2024-01-04,6,6
MU,2024-01-04,10,6
ADP,2024-01-04,4,6
MDLZ,2024-01-04,2,5
KLAC,2024-01-04,1,5
ADI,2024-01-04,5,6
PANW,2024-01-04,3,5
GILD,2024-01-04,8,4
SNPS,2024-01-04,1,4
ASML,2024-01-04,1,6
CDNS,2024-01-04,5,4
PDD,2024-01-04,6,5
MELI,2024-01-04,4,7
CSX,2024-01-04,5,5
MAR,2024-01-04,5,7
CRWD,2024-01-04,3,6
ABNB,2024-01-04,4,7
MRVL,2024-01-04,6,9
NXPI,2024-01-04,1,5
PYPL,2024-01-04,2,8
ORLY,2024-01-04,3,4
CTAS,2024-01-04,3,5
MNST,2024-01-04,6,5
WDAY,2024-01-04,7,5
PCAR,2024-01-04,5,5
ROP,2024-01-04,8,5
ADSK,2024-01-04,7,6
LULU,2024-01-04,3,5
CEG,2024-01-04,1,6
FTNT,2024-01-04,10,5
CPRT,2024-01-04,3,5
ROST,2024-01-04,6,5
ODFL,2024-01-04,4,4
IDXX,2024-01-04,5,5
DASH,2024-01-04,1,6
MCHP,2024-01-04,9,6
DXCM,2024-01-04,6,7
AEP,2024-01-04,2,6
PAYX,2024-01-04,9,6
CHTR,2024-01-04,9,5
KHC,2024-01-04,4,6
GEHC,2024-01-04,6,6
FAST,2024-01-04,2,5
KDP,2024-01-04,6,4
CTSH,2024-01-04,5,4
DDOG,2024-01-04,3,8
EA,2024-01-04,4,5
AZN,2024-01-04,5,5
TTD,2024-01-04,3,4
MRNA,2024-01-04,11,8
CSGP,2024-01-04,6,5
EXC,2024-01-04,5,6
VRSK,2024-01-04,6,4
ON,2024-01-04,3,5
CDW,2024-01-04,2,5
FANG,2024-01-04,1,6
ZS,2024-01-04,6,5
TEAM,2024-01-04,5,7
DLTR,2024-01-04,1,6
BIIB,2024-01-04,5,5
CCEP,2024-01-04,7,4
MDB,2024-01-04,10,6
GFS,2024-01-04,1,6
BKR,2024-01-04,3,6
ANSS,2024-01-04,6,5
XEL,2024-01-04,5,5
TTWO,2024-01-04,10,5
ILMN,2024-01-04,1,5
WBD,2024-01-04,6,4
WBA,2024-01-04,6,9
SIRI,2024-01-04,5,6
MSFT,2024-01-05,6,7
AAPL,2024-01-05,4,8
NVDA,2024-01-05,5,11
AMZN,2024-01-05,1,8
META,2024-01-05,3,7
AVGO,2024-01-05,5,8
TSLA,2024-01-05,1,7
COST,2024-01-05,7,6
AMD,2024-01-05,9,11
GOOGL,2024-01-05,8,8
GOOG,2024-01-05,9,8
NFLX,2024-01-05,5,8
ADBE,2024-01-05,8,8
PEP,2024-01-05,1,6
CSCO,2024-01-05,1,6
TMUS,2024-01-05,5,6
INTU,2024-01-05,6,7
INTC,2024-01-05,1,9
QCOM,2024-01-05,2,7
AMAT,2024-01-05,5,7
CMCSA,2024-01-05,4,7
TXN,2024-01-05,9,8
AMGN,2024-01-05,6,8
ISRG,2024-01-05,8,7
HON,2024-01-05,5,5
LRCX,2024-01-05,10,9
BKNG,2024-01-05,1,7
VRTX,2024-01-05,5,6
SBUX,2024-01-05,4,7
REGN,2024-01-05,8,4
MU,2024-01-05,10,7
ADP,2024-01-05,6,6
MDLZ,2024-01-05,2,6
KLAC,2024-01-05,3,9
ADI,2024-01-05,5,7
PANW,2024-01-05,2,8
GILD,2024-01-05,3,6
SNPS,2024-01-05,6,9
ASML,2024-01-05,2,8
CDNS,2024-01-05,2,9
PDD,2024-01-05,6,6
MELI,2024-01-05,6,8
CSX,2024-01-05,1,6
MAR,2024-01-05,6,8
CRWD,2024-01-05,6,11
ABNB,2024-01-05,1,9
MRVL,2024-01-05,8,11
NXPI,2024-01-05,5,9
PYPL,2024-01-05,1,8
ORLY,2024-01-05,6,6
CTAS,2024-01-05,4,7
MNST,2024-01-05,7,6
WDAY,2024-01-05,10,8
PCAR,2024-01-05,2,8
ROP,2024-01-05,8,7
ADSK,2024-01-05,6,8
LULU,2024-01-05,4,6
CEG,2024-01-05,5,6
FTNT,2024-01-05,6,11
CPRT,2024-01-05,6,7
ROST,2024-01-05,5,6
ODFL,2024-01-05,1,8
IDXX,2024-01-05,4,7
DASH,2024-01-05,1,9
MCHP,2024-01-05,6,7
DXCM,2024-01-05,5,10
AEP,2024-01-05,5,6
PAYX,2024-01-05,6,7
CHTR,2024-01-05,6,7
KHC,2024-01-05,9,6
GEHC,2024-01-05,7,6
FAST,2024-01-05,5,6
KDP,2024-01-05,10,5
CTSH,2024-01-05,5,7
DDOG,2024-01-05,3,8
EA,2024-01-05,5,6
AZN,2024-01-05,2,7
TTD,2024-01-05,6,7
MRNA,2024-01-05,10,9
CSGP,2024-01-05,4,7
EXC,2024-01-05,5,7
VRSK,2024-01-05,4,5
ON,2024-01-05,4,8
CDW,2024-01-05,6,7
FANG,2024-01-05,10,5
ZS,2024-01-05,9,9
TEAM,2024-01-05,8,10
DLTR,2024-01-05,2,6
BIIB,2024-01-05,3,6
CCEP,2024-01-05,5,8
MDB,2024-01-05,8,9
GFS,2024-01-05,1,9
BKR,2024-01-05,3,3
ANSS,2024-01-05,5,7
XEL,2024-01-05,6,5
TTWO,2024-01-05,7,6
ILMN,2024-01-05,1,8
WBD,2024-01-05,6,7
WBA,2024-01-05,1,8
SIRI,2024-01-05,6,6
MSFT,2024-01-08,6,6
AAPL,2024-01-08,10,5
NVDA,2024-01-08,2,7
AMZN,2024-01-08,3,7
META,2024-01-08,6,5
AVGO,2024-01-08,10,6
TSLA,2024-01-08,8,3
COST,2024-01-08,10,6
AMD,2024-01-08,1,8
GOOGL,2024-01-08,10,7
GOOG,2024-01-08,10,7
NFLX,2024-01-08,4,5
ADBE,2024-01-08,1,6
PEP,2024-01-08,1,4
CSCO,2024-01-08,5,4
TMUS,2024-01-08,4,5
INTU,2024-01-08,10,7
INTC,2024-01-08,10,5
QCOM,2024-01-08,7,6
AMAT,2024-01-08,8,5
CMCSA,2024-01-08,5,4
TXN,2024-01-08,10,6
AMGN,2024-01-08,4,4
ISRG,2024-01-08,5,6
HON,2024-01-08,5,5
LRCX,2024-01-08,11,5
BKNG,2024-01-08,1,6
VRTX,2024-01-08,6,6
SBUX,2024-01-08,6,4
REGN,2024-01-08,5,5
MU,2024-01-08,10,4
ADP,2024-01-08,5,5
MDLZ,2024-01-08,3,6
KLAC,2024-01-08,10,4
ADI,2024-01-08,6,6
PANW,2024-01-08,5,9
GILD,2024-01-08,5,8
SNPS,2024-01-08,7,6
ASML,2024-01-08,1,5
CDNS,2024-01-08,10,5
PDD,2024-01-08,6,7
MELI,2024-01-08,5,5
CSX,2024-01-08,10,5
MAR,2024-01-08,6,5
CRWD,2024-01-08,11,10
ABNB,2024-01-08,4,5
MRVL,2024-01-08,6,5
NXPI,2024-01-08,8,5
PYPL,2024-01-08,8,4
ORLY,2024-01-08,5,5
CTAS,2024-01-08,6,6
MNST,2024-01-08,6,7
WDAY,2024-01-08,6,7
PCAR,2024-01-08,2,5
ROP,2024-01-08,5,6
ADSK,2024-01-08,5,6
LULU,2024-01-08,1,4
CEG,2024-01-08,5,5
FTNT,2024-01-08,10,2
CPRT,2024-01-08,5,5
ROST,2024-01-08,5,6
ODFL,2024-01-08,6,5
IDXX,2024-01-08,5,7
DASH,2024-01-08,1,10
MCHP,2024-01-08,10,5
DXCM,2024-01-08,6,6
AEP,2024-01-08,6,5
PAYX,2024-01-08,3,5
CHTR,2024-01-08,6,3
KHC,2024-01-08,5,6
GEHC,2024-01-08,4,5
FAST,2024-01-08,5,6
KDP,2024-01-08,3,6
CTSH,2024-01-08,6,5
DDOG,2024-01-08,4,7
EA,2024-01-08,6,6
AZN,2024-01-08,5,5
TTD,2024-01-08,6,5
MRNA,2024-01-08,10,1
CSGP,2024-01-08,5,6
EXC,2024-01-08,5,5
VRSK,2024-01-08,6,6
ON,2024-01-08,7,4
CDW,2024-01-08,7,5
FANG,2024-01-08,6,4
ZS,2024-01-08,6,9
TEAM,2024-01-08,5,5
DLTR,2024-01-08,3,6
BIIB,2024-01-08,1,5
CCEP,2024-01-08,6,4
MDB,2024-01-08,5,6
GFS,2024-01-08,1,6
BKR,2024-01-08,1,3
ANSS,2024-01-08,9,7
XEL,2024-01-08,5,5
TTWO,2024-01-08,6,6
ILMN,2024-01-08,1,10
WBD,2024-01-08,3,2
WBA,2024-01-08,5,4
SIRI,2024-01-08,6,4
MSFT,2024-01-09,1,7
AAPL,2024-01-09,5,6
NVDA,2024-01-09,8,8
AMZN,2024-01-09,5,7
META,2024-01-09,7,9
AVGO,2024-01-09,6,5
TSLA,2024-01-09,6,5
COST,2024-01-09,6,6
AMD,2024-01-09,1,5
GOOGL,2024-01-09,8,6
GOOG,2024-01-09,2,6
NFLX,2024-01-09,5,5
ADBE,2024-01-09,1,6
PEP,2024-01-09,1,5
CSCO,2024-01-09,8,6
TMUS,2024-01-09,6,6
INTU,2024-01-09,6,6
INTC,2024-01-09,1,4
QCOM,2024-01-09,6,5
AMAT,2024-01-09,10,5
CMCSA,2024-01-09,6,6
TXN,2024-01-09,10,5
AMGN,2024-01-09,4,5
ISRG,2024-01-09,6,11
HON,2024-01-09,5,6
LRCX,2024-01-09,5,5
BKNG,2024-01-09,1,6
VRTX,2024-01-09,6,6
SBUX,2024-01-09,5,6
REGN,2024-01-09,7,6
MU,2024-01-09,10,4
ADP,2024-01-09,9,6
MDLZ,2024-01-09,2,5
KLAC,2024-01-09,8,5
ADI,2024-01-09,5,5
PANW,2024-01-09,5,11
GILD,2024-01-09,5,4
SNPS,2024-01-09,3,6
ASML,2024-01-09,1,6
CDNS,2024-01-09,10,6
PDD,2024-01-09,11,5
MELI,2024-01-09,2,7
CSX,2024-01-09,9,6
MAR,2024-01-09,3,6
CRWD,2024-01-09,8,9
ABNB,2024-01-09,6,6
MRVL,2024-01-09,6,5
NXPI,2024-01-09,10,5
PYPL,2024-01-09,1,5
ORLY,2024-01-09,2,6
CTAS,2024-01-09,4,6
MNST,2024-01-09,6,6
WDAY,2024-01-09,6,6
PCAR,2024-01-09,5,5
ROP,2024-01-09,10,5
ADSK,2024-01-09,10,7
LULU,2024-01-09,2,5
CEG,2024-01-09,3,5
FTNT,2024-01-09,1,9
CPRT,2024-01-09,5,7
ROST,2024-01-09,1,6
ODFL,2024-01-09,5,6
IDXX,2024-01-09,5,6
DASH,2024-01-09,1,8
MCHP,2024-01-09,8,6
DXCM,2024-01-09,6,4
AEP,2024-01-09,6,4
PAYX,2024-01-09,6,6
CHTR,2024-01-09,4,5
KHC,2024-01-09,6,4
GEHC,2024-01-09,5,5
FAST,2024-01-09,3,6
KDP,2024-01-09,5,5
CTSH,2024-01-09,9,6
DDOG,2024-01-09,8,5
EA,2024-01-09,2,5
AZN,2024-01-09,5,6
TTD,2024-01-09,10,6
MRNA,2024-01-09,10,5
CSGP,2024-01-09,6,4
EXC,2024-01-09,6,6
VRSK,2024-01-09,5,5
ON,2024-01-09,1,4
CDW,2024-01-09,6,6
FANG,2024-01-09,6,5
ZS,2024-01-09,6,5
TEAM,2024-01-09,5,9
DLTR,2024-01-09,2,5
BIIB,2024-01-09,3,5
CCEP,2024-01-09,6,5
