symbol,date,mc_pred,mc_gt
MSFT,2024-01-02,4,5
AAPL,2024-01-02,4,5
NVDA,2024-01-02,4,4
AMZN,2024-01-02,5,5
META,2024-01-02,6,5
AVGO,2024-01-02,2,3
TSLA,2024-01-02,3,1
COST,2024-01-02,6,5
AMD,2024-01-02,4,3
GOOGL,2024-01-02,5,6
GOOG,2024-01-02,6,6
NFLX,2024-01-02,6,6
ADBE,2024-01-02,2,4
PEP,2024-01-02,5,6
CSCO,2024-01-02,4,6
TMUS,2024-01-02,2,6
INTU,2024-01-02,5,3
INTC,2024-01-02,4,4
QCOM,2024-01-02,4,4
AMAT,2024-01-02,5,4
CMCSA,2024-01-02,4,5
TXN,2024-01-02,6,4
AMGN,2024-01-02,5,7
ISRG,2024-01-02,5,3
HON,2024-01-02,4,3
LRCX,2024-01-02,6,4
BKNG,2024-01-02,5,3
VRTX,2024-01-02,6,5
SBUX,2024-01-02,5,5
REGN,2024-01-02,5,7
MU,2024-01-02,6,5
ADP,2024-01-02,4,5
MDLZ,2024-01-02,4,5
KLAC,2024-01-02,5,4
ADI,2024-01-02,4,3
PANW,2024-01-02,4,5
GILD,2024-01-02,4,6
SNPS,2024-01-02,5,4
ASML,2024-01-02,4,4
CDNS,2024-01-02,4,3
PDD,2024-01-02,4,8
MELI,2024-01-02,5,4
CSX,2024-01-02,6,6
MAR,2024-01-02,4,4
CRWD,2024-01-02,5,4
ABNB,2024-01-02,6,5
MRVL,2024-01-02,6,3
NXPI,2024-01-02,5,3
PYPL,2024-01-02,4,1
ORLY,2024-01-02,4,5
CTAS,2024-01-02,5,4
MNST,2024-01-02,5,4
WDAY,2024-01-02,6,6
PCAR,2024-01-02,5,4
ROP,2024-01-02,4,5
ADSK,2024-01-02,4,3
LULU,2024-01-02,4,4
CEG,2024-01-02,4,6
FTNT,2024-01-02,5,6
CPRT,2024-01-02,4,4
ROST,2024-01-02,5,3
ODFL,2024-01-02,5,2
IDXX,2024-01-02,5,3
DASH,2024-01-02,2,3
MCHP,2024-01-02,6,3
DXCM,2024-01-02,4,3
AEP,2024-01-02,5,6
PAYX,2024-01-02,5,5
CHTR,2024-01-02,4,4
KHC,2024-01-02,4,5
GEHC,2024-01-02,6,5
FAST,2024-01-02,5,3
KDP,2024-01-02,7,3
CTSH,2024-01-02,4,5
DDOG,2024-01-02,6,3
EA,2024-01-02,5,5
AZN,2024-01-02,5,5
TTD,2024-01-02,5,4
MRNA,2024-01-02,7,2
CSGP,2024-01-02,6,2
EXC,2024-01-02,4,5
VRSK,2024-01-02,6,5
ON,2024-01-02,4,3
CDW,2024-01-02,5,4
FANG,2024-01-02,6,8
ZS,2024-01-02,4,4
TEAM,2024-01-02,4,3
DLTR,2024-01-02,5,1
BIIB,2024-01-02,6,4
CCEP,2024-01-02,5,4
MDB,2024-01-02,7,3
GFS,2024-01-02,4,4
BKR,2024-01-02,4,5
ANSS,2024-01-02,5,3
XEL,2024-01-02,4,6
TTWO,2024-01-02,4,5
ILMN,2024-01-02,2,0
WBD,2024-01-02,5,2
WBA,2024-01-02,4,1
SIRI,2024-01-02,4,5
MSFT,2024-01-03,5,5
AAPL,2024-01-03,6,4
NVDA,2024-01-03,6,6
AMZN,2024-01-03,3,3
META,2024-01-03,5,6
AVGO,2024-01-03,2,5
TSLA,2024-01-03,2,5
COST,2024-01-03,6,6
AMD,2024-01-03,4,6
GOOGL,2024-01-03,5,4
GOOG,2024-01-03,4,4
NFLX,2024-01-03,5,6
ADBE,2024-01-03,3,5
PEP,2024-01-03,6,5
CSCO,2024-01-03,5,5
TMUS,2024-01-03,3,6
INTU,2024-01-03,5,5
INTC,2024-01-03,4,5
QCOM,2024-01-03,4,4
AMAT,2024-01-03,5,4
CMCSA,2024-01-03,6,4
TXN,2024-01-03,5,4
AMGN,2024-01-03,5,6
ISRG,2024-01-03,6,6
HON,2024-01-03,5,6
LRCX,2024-01-03,6,5
BKNG,2024-01-03,6,6
VRTX,2024-01-03,4,7
SBUX,2024-01-03,5,6
REGN,2024-01-03,6,5
MU,2024-01-03,6,6
ADP,2024-01-03,4,6
MDLZ,2024-01-03,5,5
KLAC,2024-01-03,6,4
ADI,2024-01-03,4,4
PANW,2024-01-03,5,4
GILD,2024-01-03,5,7
SNPS,2024-01-03,6,5
ASML,2024-01-03,2,5
CDNS,2024-01-03,4,5
PDD,2024-01-03,5,5
MELI,2024-01-03,4,7
CSX,2024-01-03,5,6
MAR,2024-01-03,5,6
CRWD,2024-01-03,5,6
ABNB,2024-01-03,5,6
MRVL,2024-01-03,6,8
NXPI,2024-01-03,5,2
PYPL,2024-01-03,2,5
ORLY,2024-01-03,4,5
CTAS,2024-01-03,5,6
MNST,2024-01-03,4,6
WDAY,2024-01-03,6,5
PCAR,2024-01-03,3,4
ROP,2024-01-03,5,4
ADSK,2024-01-03,5,6
LULU,2024-01-03,6,5
CEG,2024-01-03,3,5
CPRT,2024-01-03,4,5
ROST,2024-01-03,5,6
ODFL,2024-01-03,4,7
IDXX,2024-01-03,5,6
DASH,2024-01-03,2,6
MCHP,2024-01-03,6,4
DXCM,2024-01-03,4,7
AEP,2024-01-03,4,6
PAYX,2024-01-03,5,6
CHTR,2024-01-03,4,3
KHC,2024-01-03,4,5
GEHC,2024-01-03,6,6
FAST,2024-01-03,5,6
KDP,2024-01-03,6,5
CTSH,2024-01-03,5,5
DDOG,2024-01-03,4,6
EA,2024-01-03,2,6
AZN,2024-01-03,4,6
TTD,2024-01-03,5,4
MRNA,2024-01-03,10,6
CSGP,2024-01-03,5,4
EXC,2024-01-03,4,5
VRSK,2024-01-03,6,6
ON,2024-01-03,4,2
CDW,2024-01-03,6,4
FANG,2024-01-03,6,3
ZS,2024-01-03,5,6
TEAM,2024-01-03,3,7
DLTR,2024-01-03,4,5
BIIB,2024-01-03,6,4
CCEP,2024-01-03,4,5
MDB,2024-01-03,5,3
GFS,2024-01-03,3,3
BKR,2024-01-03,5,4
ANSS,2024-01-03,5,6
XEL,2024-01-03,5,6
TTWO,2024-01-03,4,6
ILMN,2024-01-03,2,6
WBD,2024-01-03,4,6
WBA,2024-01-03,3,0
SIRI,2024-01-03,4,5
MSFT,2024-01-04,6,5
AAPL,2024-01-04,4,5
NVDA,2024-01-04,5,8
AMZN,2024-01-04,4,6
META,2024-01-04,6,7
AVGO,2024-01-04,2,6
TSLA,2024-01-04,2,5
COST,2024-01-04,6,7
AMD,2024-01-04,4,7
GOOGL,2024-01-04,6,5
GOOG,2024-01-04,5,5
NFLX,2024-01-04,5,5
ADBE,2024-01-04,3,5
PEP,2024-01-04,6,4
CSCO,2024-01-04,4,6
TMUS,2024-01-04,4,6
INTU,2024-01-04,6,6
INTC,2024-01-04,4,6
QCOM,2024-01-04,4,6
AMAT,2024-01-04,6,5
CMCSA,2024-01-04,5,6
TXN,2024-01-04,7,6
AMGN,2024-01-04,6,5
ISRG,2024-01-04,5,5
HON,2024-01-04,5,5
LRCX,2024-01-04,6,6
BKNG,2024-01-04,5,5
VRTX,2024-01-04,6,6
SBUX,2024-01-04,6,5
REGN,2024-01-04,5,6
MU,2024-01-04,7,6
ADP,2024-01-04,4,6
MDLZ,2024-01-04,6,5
KLAC,2024-01-04,5,5
ADI,2024-01-04,4,6
PANW,2024-01-04,4,5
GILD,2024-01-04,5,4
SNPS,2024-01-04,5,4
ASML,2024-01-04,3,6
CDNS,2024-01-04,6,4
PDD,2024-01-04,3,5
MELI,2024-01-04,5,7
CSX,2024-01-04,4,5
MAR,2024-01-04,4,7
CRWD,2024-01-04,5,6
ABNB,2024-01-04,4,7
MRVL,2024-01-04,6,9
NXPI,2024-01-04,6,5
PYPL,2024-01-04,4,8
ORLY,2024-01-04,5,4
CTAS,2024-01-04,5,5
MNST,2024-01-04,6,5
WDAY,2024-01-04,6,5
